accession	message	sample_name	organism	isolate	collection_date	depth	env_broad_scale	env_local_scale	env_medium	geo_loc_name	isolation_source	lat_lon
SAMN18076875	Successfully loaded	SW_12	Candidatus Caenarcaniphilales bacterium	SW_12	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076876	Successfully loaded	SW_43	Planctomycetales bacterium	SW_43	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076877	Successfully loaded	SW_74	Opitutales bacterium	SW_74	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076878	Successfully loaded	SW_10	Gammaproteobacteria bacterium	SW_10	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076879	Successfully loaded	SW_54	Parachlamydiales bacterium	SW_54	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076880	Successfully loaded	SW_30	Proteobacteria bacterium	SW_30	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076881	Successfully loaded	SW_39	Legionella sp.	SW_39	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076882	Successfully loaded	SW_80	Legionella sp.	SW_80	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076883	Successfully loaded	SW_28	Parachlamydiales bacterium	SW_28	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076884	Successfully loaded	SW_21	Candidatus Obscuribacterales bacterium	SW_21	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076885	Successfully loaded	SW_77	Chitinophagales bacterium	SW_77	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076886	Successfully loaded	SW_88	Elusimicrobia bacterium	SW_88	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076887	Successfully loaded	SW_66	Bacteroidia bacterium	SW_66	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076888	Successfully loaded	SW_72	Pseudomonadales bacterium	SW_72	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076889	Successfully loaded	SW_33	Alphaproteobacteria bacterium	SW_33	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076890	Successfully loaded	SW_91	Rhizorhabdus sp.	SW_91	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076891	Successfully loaded	SW_17	Gammaproteobacteria bacterium	SW_17	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076892	Successfully loaded	SW_82	Rickettsiales bacterium	SW_82	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076893	Successfully loaded	SW_37	Planctomycetales bacterium	SW_37	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076894	Successfully loaded	SW_8	Bacteroidia bacterium	SW_8	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076895	Successfully loaded	SW_55	Candidatus Babeliales bacterium	SW_55	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076896	Successfully loaded	SW_70	Verrucomicrobia bacterium	SW_70	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076897	Successfully loaded	SW_50	Rhizobiales bacterium	SW_50	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076898	Successfully loaded	SW_16	Rickettsiales bacterium	SW_16	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076899	Successfully loaded	SW_2	Alphaproteobacteria bacterium	SW_2	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076900	Successfully loaded	SW_64	Pirellulales bacterium	SW_64	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076901	Successfully loaded	SW_22	Candidatus Babeliales bacterium	SW_22	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076902	Successfully loaded	SW_59	Candidatus Dadabacteria bacterium	SW_59	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076903	Successfully loaded	SW_20	Candidatus Obscuribacterales bacterium	SW_20	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076904	Successfully loaded	SW_90	bacterium	SW_90	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076905	Successfully loaded	SW_51	Pseudomonadales bacterium	SW_51	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076906	Successfully loaded	SW_93	Candidatus Nucleicultrix amoebiphila	SW_93	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076907	Successfully loaded	SW_3	Alphaproteobacteria bacterium	SW_3	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076908	Successfully loaded	SW_13	Parachlamydiales bacterium	SW_13	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076909	Successfully loaded	SW_52	Bacteroidia bacterium	SW_52	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076910	Successfully loaded	SW_45	Phycisphaerales bacterium	SW_45	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076911	Successfully loaded	SW_6	Bacteroidia bacterium	SW_6	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076912	Successfully loaded	SW_85	Actinomycetales bacterium	SW_85	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076913	Successfully loaded	SW_68	Candidatus Obscuribacterales bacterium	SW_68	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076914	Successfully loaded	SW_71	Candidatus Babeliales bacterium	SW_71	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076915	Successfully loaded	SW_26	Gammaproteobacteria bacterium	SW_26	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076916	Successfully loaded	SW_92	Aquabacterium parvum	SW_92	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076917	Successfully loaded	SW_7	Parachlamydiales bacterium	SW_7	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076918	Successfully loaded	SW_62	Pirellulales bacterium	SW_62	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076919	Successfully loaded	SW_49	Candidatus Babeliales bacterium	SW_49	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076920	Successfully loaded	SW_78	Rickettsiales bacterium	SW_78	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076921	Successfully loaded	SW_83	Legionellales bacterium	SW_83	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076922	Successfully loaded	SW_87	Rickettsiales bacterium	SW_87	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076923	Successfully loaded	SW_76	Rickettsiales bacterium	SW_76	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076924	Successfully loaded	SW_48	Bacteroidia bacterium	SW_48	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076925	Successfully loaded	SW_86	Reyranella sp.	SW_86	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076926	Successfully loaded	SW_1	Proteobacteria bacterium	SW_1	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076927	Successfully loaded	SW_81	Nitrospirales bacterium	SW_81	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076928	Successfully loaded	SW_89	Chitinophagales bacterium	SW_89	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076929	Successfully loaded	SW_60	Gammaproteobacteria bacterium	SW_60	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076930	Successfully loaded	DeMMO3_93	Deltaproteobacteria bacterium	DeMMO3_93	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076931	Successfully loaded	DeMMO3_61	Candidatus Dojkabacteria bacterium	DeMMO3_61	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076932	Successfully loaded	DeMMO3_11	Thermoleophilia bacterium	DeMMO3_11	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076933	Successfully loaded	DeMMO3_35	archaeon	DeMMO3_35	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076934	Successfully loaded	DeMMO3_45	Candidatus Brocadiae bacterium	DeMMO3_45	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076935	Successfully loaded	DeMMO3_30	Thermodesulfovibrionales bacterium	DeMMO3_30	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076936	Successfully loaded	DeMMO3_50	Candidatus Woesebacteria bacterium	DeMMO3_50	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076937	Successfully loaded	DeMMO3_56	Fusobacteria bacterium	DeMMO3_56	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076938	Successfully loaded	DeMMO3_59	Anaerolineales bacterium	DeMMO3_59	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076939	Successfully loaded	DeMMO3_17	Candidatus Omnitrophica bacterium	DeMMO3_17	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076940	Successfully loaded	DeMMO3_76	Proteobacteria bacterium	DeMMO3_76	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076941	Successfully loaded	DeMMO3_100	bacterium	DeMMO3_100	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076942	Successfully loaded	DeMMO3_39	Candidatus Thermoplasmatota archaeon	DeMMO3_39	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076943	Successfully loaded	DeMMO3_40	Nanoarchaeota archaeon	DeMMO3_40	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076944	Successfully loaded	DeMMO3_74	Proteobacteria bacterium	DeMMO3_74	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076945	Successfully loaded	DeMMO3_13	archaeon	DeMMO3_13	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076946	Successfully loaded	DeMMO3_1	Candidatus Edwardsbacteria bacterium	DeMMO3_1	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076947	Successfully loaded	DeMMO3_14	Deltaproteobacteria bacterium	DeMMO3_14	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076948	Successfully loaded	DeMMO3_42	bacterium	DeMMO3_42	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076949	Successfully loaded	DeMMO3_73	Elusimicrobia bacterium	DeMMO3_73	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076950	Successfully loaded	DeMMO3_92	Thermodesulfovibrionales bacterium	DeMMO3_92	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076951	Successfully loaded	DeMMO3_97	Deltaproteobacteria bacterium	DeMMO3_97	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076952	Successfully loaded	DeMMO3_31	Deltaproteobacteria bacterium	DeMMO3_31	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076953	Successfully loaded	DeMMO3_12	Sideroxydans sp.	DeMMO3_12	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076954	Successfully loaded	DeMMO3_80	bacterium	DeMMO3_80	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076955	Successfully loaded	DeMMO3_24	Thaumarchaeota archaeon	DeMMO3_24	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076956	Successfully loaded	DeMMO3_96	Actinobacteria bacterium	DeMMO3_96	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076957	Successfully loaded	DeMMO3_26	Thermodesulfovibrionia bacterium	DeMMO3_26	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076958	Successfully loaded	DeMMO3_28	Candidatus Shapirobacteria bacterium	DeMMO3_28	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076959	Successfully loaded	DeMMO3_64	Parcubacteria group bacterium	DeMMO3_64	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SAMN18076960	Successfully loaded	DeMMO3_25	Candidatus Diapherotrites archaeon	DeMMO3_25	Apr-18	2000 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
